Actual,Predicted,Residuals,Uncertainty,Leverage,Std_Residual,Target
0.4180885004628196,0.6151970366592593,-0.1971085361964397,0.026023093877553062,0.0007326986645835629,-0.594501230679687,Peppas_n
0.4180885004628196,0.6151970366592593,-0.1971085361964397,0.026023093877553062,0.0009527410258508169,-0.594501230679687,Peppas_n
0.3736818931216021,0.6150768559546858,-0.24139496283308365,0.006796885558576504,0.0009527410258508169,-0.7280740106614301,Peppas_n
0.3736818931216021,0.6150768559546858,-0.24139496283308365,0.006796885558576504,0.0009527410258508169,-0.7280740106614301,Peppas_n
0.3736818931216021,0.6150768559546858,-0.24139496283308365,0.006796885558576504,0.0009527410258508169,-0.7280740106614301,Peppas_n
0.3736818931216021,0.6150768559546858,-0.24139496283308365,0.006796885558576504,0.0009527410258508169,-0.7280740106614301,Peppas_n
0.3736818931216021,0.6150768559546858,-0.24139496283308365,0.006796885558576504,0.0009527410258508169,-0.7280740106614301,Peppas_n
0.3736818931216021,0.6150768559546858,-0.24139496283308365,0.006796885558576504,0.0009527410258508169,-0.7280740106614301,Peppas_n
0.3736818931216021,0.6150768559546858,-0.24139496283308365,0.006796885558576504,0.0009527410258508169,-0.7280740106614301,Peppas_n
0.3736818931216021,0.6150768559546858,-0.24139496283308365,0.006796885558576504,0.0009527410258508169,-0.7280740106614301,Peppas_n
0.3736818931216021,0.6150768559546858,-0.24139496283308365,0.006796885558576504,0.0009527410258508169,-0.7280740106614301,Peppas_n
0.3736818931216021,0.6150768559546858,-0.24139496283308365,0.006796885558576504,0.0009527410258508169,-0.7280740106614301,Peppas_n
0.3736818931216021,0.6150768559546858,-0.24139496283308365,0.006796885558576504,0.0009527410258508169,-0.7280740106614301,Peppas_n
0.3736818931216021,0.6150768559546858,-0.24139496283308365,0.006796885558576504,0.0009527410258508169,-0.7280740106614301,Peppas_n
0.3736818931216021,0.6150768559546858,-0.24139496283308365,0.006796885558576504,0.0009527410258508169,-0.7280740106614301,Peppas_n
0.3736818931216021,0.6150768559546858,-0.24139496283308365,0.006796885558576504,0.0009527410258508169,-0.7280740106614301,Peppas_n
0.3736818931216021,0.6150768559546858,-0.24139496283308365,0.006796885558576504,0.0009527410258508169,-0.7280740106614301,Peppas_n
0.3736818931216021,0.6150768559546858,-0.24139496283308365,0.006796885558576504,0.0005543568159710727,-0.7280740106614301,Peppas_n
0.1961489917028307,0.6005860238013871,-0.4044370320985564,0.029189282893538983,0.0005543568159710727,-1.2198269945823625,Peppas_n
0.1961489917028307,0.6005860238013871,-0.4044370320985564,0.029189282893538983,0.0005543568159710727,-1.2198269945823625,Peppas_n
0.1961489917028307,0.6005860238013871,-0.4044370320985564,0.029189282893538983,0.0005543568159710727,-1.2198269945823625,Peppas_n
0.1961489917028307,0.6005860238013871,-0.4044370320985564,0.029189282893538983,0.0005543568159710727,-1.2198269945823625,Peppas_n
0.1961489917028307,0.6005860238013871,-0.4044370320985564,0.029189282893538983,0.0005543568159710727,-1.2198269945823625,Peppas_n
0.1961489917028307,0.6005860238013871,-0.4044370320985564,0.029189282893538983,0.0005543568159710727,-1.2198269945823625,Peppas_n
0.1961489917028307,0.6005860238013871,-0.4044370320985564,0.029189282893538983,0.0005543568159710727,-1.2198269945823625,Peppas_n
0.1961489917028307,0.6005860238013871,-0.4044370320985564,0.029189282893538983,0.0005543568159710727,-1.2198269945823625,Peppas_n
0.1961489917028307,0.6005860238013871,-0.4044370320985564,0.029189282893538983,0.0005543568159710727,-1.2198269945823625,Peppas_n
0.1961489917028307,0.6005860238013871,-0.4044370320985564,0.029189282893538983,0.0005543568159710727,-1.2198269945823625,Peppas_n
0.1961489917028307,0.6005860238013871,-0.4044370320985564,0.029189282893538983,0.0005543568159710727,-1.2198269945823625,Peppas_n
0.1961489917028307,0.6005860238013871,-0.4044370320985564,0.029189282893538983,0.0005543568159710727,-1.2198269945823625,Peppas_n
0.19120224978458827,0.594130048812589,-0.40292779902800074,0.19345010975592472,0.004725913028302095,-1.215274980067204,Peppas_n
0.19120224978458827,0.594130048812589,-0.40292779902800074,0.19345010975592472,0.004725913028302095,-1.215274980067204,Peppas_n
0.19120224978458827,0.594130048812589,-0.40292779902800074,0.19345010975592472,0.004725913028302095,-1.215274980067204,Peppas_n
0.19120224978458827,0.594130048812589,-0.40292779902800074,0.19345010975592472,0.004725913028302095,-1.215274980067204,Peppas_n
0.19120224978458827,0.594130048812589,-0.40292779902800074,0.19345010975592472,0.004725913028302095,-1.215274980067204,Peppas_n
0.19120224978458827,0.594130048812589,-0.40292779902800074,0.19345010975592472,0.004725913028302095,-1.215274980067204,Peppas_n
0.19120224978458827,0.594130048812589,-0.40292779902800074,0.19345010975592472,0.004725913028302095,-1.215274980067204,Peppas_n
0.19120224978458827,0.594130048812589,-0.40292779902800074,0.19345010975592472,0.004725913028302095,-1.215274980067204,Peppas_n
0.19120224978458827,0.594130048812589,-0.40292779902800074,0.19345010975592472,0.004725913028302095,-1.215274980067204,Peppas_n
0.19120224978458827,0.594130048812589,-0.40292779902800074,0.19345010975592472,0.004725913028302095,-1.215274980067204,Peppas_n
0.19120224978458827,0.594130048812589,-0.40292779902800074,0.19345010975592472,0.004725913028302095,-1.215274980067204,Peppas_n
0.19120224978458827,0.594130048812589,-0.40292779902800074,0.19345010975592472,0.004725913028302095,-1.215274980067204,Peppas_n
0.19120224978458827,0.594130048812589,-0.40292779902800074,0.19345010975592472,0.004725913028302095,-1.215274980067204,Peppas_n
0.19120224978458827,0.594130048812589,-0.40292779902800074,0.19345010975592472,0.004725913028302095,-1.215274980067204,Peppas_n
0.19120224978458827,0.594130048812589,-0.40292779902800074,0.19345010975592472,0.004725913028302095,-1.215274980067204,Peppas_n
0.19120224978458827,0.594130048812589,-0.40292779902800074,0.19345010975592472,0.004725913028302095,-1.215274980067204,Peppas_n
0.19120224978458827,0.594130048812589,-0.40292779902800074,0.19345010975592472,0.004725913028302095,-1.215274980067204,Peppas_n
0.19120224978458827,0.594130048812589,-0.40292779902800074,0.19345010975592472,0.004733907046913302,-1.215274980067204,Peppas_n
0.19120224978458827,0.594130048812589,-0.40292779902800074,0.19345010975592472,0.004733907046913302,-1.215274980067204,Peppas_n
0.5219299876574988,0.7051279566338732,-0.18319796897637441,0.040970466281271274,0.004733907046913302,-0.5525454154148446,Peppas_n
0.5219299876574988,0.7051279566338732,-0.18319796897637441,0.040970466281271274,0.004733907046913302,-0.5525454154148446,Peppas_n
0.5219299876574988,0.7051279566338732,-0.18319796897637441,0.040970466281271274,0.004733907046913302,-0.5525454154148446,Peppas_n
0.5219299876574988,0.7051279566338732,-0.18319796897637441,0.040970466281271274,0.004733907046913302,-0.5525454154148446,Peppas_n
0.5219299876574988,0.7051279566338732,-0.18319796897637441,0.040970466281271274,0.004733907046913302,-0.5525454154148446,Peppas_n
0.5219299876574988,0.7051279566338732,-0.18319796897637441,0.040970466281271274,0.004733907046913302,-0.5525454154148446,Peppas_n
0.5219299876574988,0.7051279566338732,-0.18319796897637441,0.040970466281271274,0.004733907046913302,-0.5525454154148446,Peppas_n
0.5219299876574988,0.7051279566338732,-0.18319796897637441,0.040970466281271274,0.004733907046913302,-0.5525454154148446,Peppas_n
0.5219299876574988,0.7051279566338732,-0.18319796897637441,0.040970466281271274,0.004733907046913302,-0.5525454154148446,Peppas_n
0.5219299876574988,0.7051279566338732,-0.18319796897637441,0.040970466281271274,0.004733907046913302,-0.5525454154148446,Peppas_n
0.5219299876574988,0.7051279566338732,-0.18319796897637441,0.040970466281271274,0.004733907046913302,-0.5525454154148446,Peppas_n
0.5219299876574988,0.7051279566338732,-0.18319796897637441,0.040970466281271274,0.004733907046913302,-0.5525454154148446,Peppas_n
0.5219299876574988,0.7051279566338732,-0.18319796897637441,0.040970466281271274,0.004733907046913302,-0.5525454154148446,Peppas_n
0.5219299876574988,0.7051279566338732,-0.18319796897637441,0.040970466281271274,0.004733907046913302,-0.5525454154148446,Peppas_n
0.5219299876574988,0.7051279566338732,-0.18319796897637441,0.040970466281271274,0.004733907046913302,-0.5525454154148446,Peppas_n
0.5219299876574988,0.7051279566338732,-0.18319796897637441,0.040970466281271274,0.00476703743782736,-0.5525454154148446,Peppas_n
0.5219299876574988,0.7051279566338732,-0.18319796897637441,0.040970466281271274,0.00476703743782736,-0.5525454154148446,Peppas_n
0.5219299876574988,0.7051279566338732,-0.18319796897637441,0.040970466281271274,0.00476703743782736,-0.5525454154148446,Peppas_n
0.5219299876574988,0.7051279566338732,-0.18319796897637441,0.040970466281271274,0.00476703743782736,-0.5525454154148446,Peppas_n
0.5219299876574988,0.7051279566338732,-0.18319796897637441,0.040970466281271274,0.00476703743782736,-0.5525454154148446,Peppas_n
0.5219299876574988,0.7051279566338732,-0.18319796897637441,0.040970466281271274,0.00476703743782736,-0.5525454154148446,Peppas_n
0.5219299876574988,0.7051279566338732,-0.18319796897637441,0.040970466281271274,0.00476703743782736,-0.5525454154148446,Peppas_n
0.5219299876574988,0.7051279566338732,-0.18319796897637441,0.040970466281271274,0.00476703743782736,-0.5525454154148446,Peppas_n
0.5219299876574988,0.7051279566338732,-0.18319796897637441,0.040970466281271274,0.00476703743782736,-0.5525454154148446,Peppas_n
0.5219299876574988,0.7051279566338732,-0.18319796897637441,0.040970466281271274,0.00476703743782736,-0.5525454154148446,Peppas_n
0.5219299876574988,0.7051279566338732,-0.18319796897637441,0.040970466281271274,0.00476703743782736,-0.5525454154148446,Peppas_n
0.5219299876574988,0.7051279566338732,-0.18319796897637441,0.040970466281271274,0.00476703743782736,-0.5525454154148446,Peppas_n
0.5219299876574988,0.7051279566338732,-0.18319796897637441,0.040970466281271274,0.00476703743782736,-0.5525454154148446,Peppas_n
0.5219299876574988,0.7051279566338732,-0.18319796897637441,0.040970466281271274,0.00476703743782736,-0.5525454154148446,Peppas_n
0.5219299876574988,0.7051279566338732,-0.18319796897637441,0.040970466281271274,0.00476703743782736,-0.5525454154148446,Peppas_n
0.5219299876574988,0.7051279566338732,-0.18319796897637441,0.040970466281271274,0.00476703743782736,-0.5525454154148446,Peppas_n
0.5219299876574988,0.7051279566338732,-0.18319796897637441,0.040970466281271274,0.00476703743782736,-0.5525454154148446,Peppas_n
0.5219299876574988,0.7051279566338732,-0.18319796897637441,0.040970466281271274,0.004769099530898728,-0.5525454154148446,Peppas_n
0.5219299876574988,0.7051279566338732,-0.18319796897637441,0.040970466281271274,0.004769099530898728,-0.5525454154148446,Peppas_n
0.5219299876574988,0.7051279566338732,-0.18319796897637441,0.040970466281271274,0.004769099530898728,-0.5525454154148446,Peppas_n
0.5219299876574988,0.7051279566338732,-0.18319796897637441,0.040970466281271274,0.004769099530898728,-0.5525454154148446,Peppas_n
0.5219299876574988,0.7051279566338732,-0.18319796897637441,0.040970466281271274,0.004769099530898728,-0.5525454154148446,Peppas_n
0.5219299876574988,0.7051279566338732,-0.18319796897637441,0.040970466281271274,0.004769099530898728,-0.5525454154148446,Peppas_n
0.5219299876574988,0.7051279566338732,-0.18319796897637441,0.040970466281271274,0.004769099530898728,-0.5525454154148446,Peppas_n
0.5219299876574988,0.7051279566338732,-0.18319796897637441,0.040970466281271274,0.004769099530898728,-0.5525454154148446,Peppas_n
0.5219299876574988,0.7051279566338732,-0.18319796897637441,0.040970466281271274,0.004769099530898728,-0.5525454154148446,Peppas_n
0.5219299876574988,0.7051279566338732,-0.18319796897637441,0.040970466281271274,0.004769099530898728,-0.5525454154148446,Peppas_n
0.5219299876574988,0.7051279566338732,-0.18319796897637441,0.040970466281271274,0.004769099530898728,-0.5525454154148446,Peppas_n
0.5219299876574988,0.7051279566338732,-0.18319796897637441,0.040970466281271274,0.004769099530898728,-0.5525454154148446,Peppas_n
0.5219299876574988,0.7051279566338732,-0.18319796897637441,0.040970466281271274,0.004769099530898728,-0.5525454154148446,Peppas_n
0.5219299876574988,0.7051279566338732,-0.18319796897637441,0.040970466281271274,0.004769099530898728,-0.5525454154148446,Peppas_n
0.5219299876574988,0.7051279566338732,-0.18319796897637441,0.040970466281271274,0.004769099530898728,-0.5525454154148446,Peppas_n
0.5219299876574988,0.7051279566338732,-0.18319796897637441,0.040970466281271274,0.004769099530898728,-0.5525454154148446,Peppas_n
0.2056069064385697,0.5059034509214381,-0.30029654448286835,0.016284218618670545,0.004769099530898728,-0.9057277209242816,Peppas_n
0.2056069064385697,0.5059034509214381,-0.30029654448286835,0.016284218618670545,0.004788282433440067,-0.9057277209242816,Peppas_n
0.2056069064385697,0.5059034509214381,-0.30029654448286835,0.016284218618670545,0.004788282433440067,-0.9057277209242816,Peppas_n
0.2056069064385697,0.5059034509214381,-0.30029654448286835,0.016284218618670545,0.004788282433440067,-0.9057277209242816,Peppas_n
0.2056069064385697,0.5059034509214381,-0.30029654448286835,0.016284218618670545,0.004788282433440067,-0.9057277209242816,Peppas_n
0.2056069064385697,0.5059034509214381,-0.30029654448286835,0.016284218618670545,0.004788282433440067,-0.9057277209242816,Peppas_n
0.2056069064385697,0.5059034509214381,-0.30029654448286835,0.016284218618670545,0.004788282433440067,-0.9057277209242816,Peppas_n
0.2056069064385697,0.5059034509214381,-0.30029654448286835,0.016284218618670545,0.004788282433440067,-0.9057277209242816,Peppas_n
0.2056069064385697,0.5059034509214381,-0.30029654448286835,0.016284218618670545,0.004788282433440067,-0.9057277209242816,Peppas_n
0.2056069064385697,0.5059034509214381,-0.30029654448286835,0.016284218618670545,0.004788282433440067,-0.9057277209242816,Peppas_n
0.2056069064385697,0.5059034509214381,-0.30029654448286835,0.016284218618670545,0.004788282433440067,-0.9057277209242816,Peppas_n
0.2056069064385697,0.5059034509214381,-0.30029654448286835,0.016284218618670545,0.004788282433440067,-0.9057277209242816,Peppas_n
0.2056069064385697,0.5059034509214381,-0.30029654448286835,0.016284218618670545,0.004788282433440067,-0.9057277209242816,Peppas_n
0.21200301480714262,0.5722391118132213,-0.36023609700607867,0.07541020795470063,0.004788282433440067,-1.0865120665901895,Peppas_n
0.21200301480714262,0.5722391118132213,-0.36023609700607867,0.07541020795470063,0.004788282433440067,-1.0865120665901895,Peppas_n
0.21200301480714262,0.5722391118132213,-0.36023609700607867,0.07541020795470063,0.004788282433440067,-1.0865120665901895,Peppas_n
0.21200301480714262,0.5722391118132213,-0.36023609700607867,0.07541020795470063,0.004788282433440067,-1.0865120665901895,Peppas_n
0.21200301480714262,0.5722391118132213,-0.36023609700607867,0.07541020795470063,0.004788282433440067,-1.0865120665901895,Peppas_n
0.21200301480714262,0.5722391118132213,-0.36023609700607867,0.07541020795470063,0.0026365147138049817,-1.0865120665901895,Peppas_n
0.21200301480714262,0.5722391118132213,-0.36023609700607867,0.07541020795470063,0.0026365147138049817,-1.0865120665901895,Peppas_n
0.35430672128164115,0.6127438270397796,-0.25843710575813844,0.06120440113281745,0.0026365147138049817,-0.7794750059601168,Peppas_n
0.35430672128164115,0.6127438270397796,-0.25843710575813844,0.06120440113281745,0.0026365147138049817,-0.7794750059601168,Peppas_n
0.35430672128164115,0.6127438270397796,-0.25843710575813844,0.06120440113281745,0.0026365147138049817,-0.7794750059601168,Peppas_n
0.35430672128164115,0.6127438270397796,-0.25843710575813844,0.06120440113281745,0.0026365147138049817,-0.7794750059601168,Peppas_n
0.35430672128164115,0.6127438270397796,-0.25843710575813844,0.06120440113281745,0.0026365147138049817,-0.7794750059601168,Peppas_n
0.35430672128164115,0.6127438270397796,-0.25843710575813844,0.06120440113281745,0.0026365147138049817,-0.7794750059601168,Peppas_n
0.35430672128164115,0.6127438270397796,-0.25843710575813844,0.06120440113281745,0.0026365147138049817,-0.7794750059601168,Peppas_n
0.35430672128164115,0.6127438270397796,-0.25843710575813844,0.06120440113281745,0.0026365147138049817,-0.7794750059601168,Peppas_n
0.35430672128164115,0.6127438270397796,-0.25843710575813844,0.06120440113281745,0.0026365147138049817,-0.7794750059601168,Peppas_n
